Location,Latitude,Longitude,Area_ID,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Weapon_Used_Code,Status,Crime_Category,Hours_Occurred,Reported_Year,Reported_Month,Reported_Weekday,Occurred_Day,Occurred_Weekday,Time_Difference_Log
1400    LOS PALOS                    ST,34.0141,-118.195,4,499,1,0913 0334 1802,21,M,B,203,218.0,AO,2,31.9325,2020,10,3,15,3,0.0
4900 S  BROADWAY,33.9978,-118.2783,13,1361,1,,0,,,101,0.0,IC,0,53.0,2020,9,2,29,1,3.2188758248682006
16500    ARMSTEAD                     ST,34.2822,-118.4912,17,1708,2,1822 1501,33,M,B,501,0.0,IC,3,21.8625,2023,11,3,1,2,10.42302511690414
10200    GLADE                        AV,34.256,-118.6087,17,1751,2,1822,45,F,W,501,0.0,IC,3,47.965,2020,9,1,15,6,8.314097335405807
18300    VENTURA                      BL,34.1682,-118.5406,10,1063,2,0913 0344,37,M,O,101,0.0,IC,3,55.65,2020,5,6,8,4,3.8918202981106265
1200    253RD                        ST,33.7947,-118.2975,5,513,2,0421 0447 1266 1822,38,M,B,203,511.0,IC,2,61.745000000000005,2020,8,4,27,3,3.2188758248682006
MISSION                      AV,34.0628,-118.2112,4,443,2,1402 1822 0500 0551,24,F,A,722,400.0,AA,1,35.536500000000004,2020,9,5,25,4,3.2188758248682006
00    BROOKS                       AV,33.9907,-118.4766,14,1412,2,1906 1803,37,M,B,203,0.0,IC,2,60.95,2020,10,3,10,5,6.124683390894205
TEMPLE                       ST,34.0663,-118.2546,2,238,1,0916 1822 0408 0344 0370 0352 0209 0216 0334 0342,18,M,O,101,201.0,AO,0,38.425,2020,5,4,8,4,0.0
1800 W  SLAUSON                      AV,33.9891,-118.3097,12,1233,1,1822 0302,54,M,H,108,106.0,IC,1,50.35,2020,12,2,23,2,0.0
5400    CORTEEN                      PL,34.1685,-118.4019,15,1543,1,,0,,,108,0.0,IC,0,45.05,2020,6,5,1,0,4.795790545596741
LOS LIONES                   DR,34.0423,-118.5552,8,811,1,1307 0344 0346,35,F,W,109,0.0,IC,0,51.542500000000004,2020,8,3,27,0,5.484796933490655
8200    TOPANGA CANYON               BL,34.2139,-118.6103,21,2114,2,0377 0930 1822,40,M,W,203,0.0,IC,3,46.5075,2020,1,3,23,3,0.0
19600    VENTURA                      BL,34.1728,-118.56,10,1061,1,1609 1822 0344 1402 0216 0206,0,M,O,203,0.0,IC,0,13.25,2020,2,4,14,4,0.0
300 S  MAIN                         ST,34.0496,-118.2458,1,135,1,0913 1402 1415 0527 1814 0510 0522 0429 2000,25,F,B,502,400.0,IC,1,0.026500000000000003,2020,2,3,5,2,3.2188758248682006
00    GATEWAY PLZ,34.0552,-118.2333,1,119,2,1501 0910 1822,43,F,H,725,0.0,IC,2,22.6045,2021,1,0,31,3,5.579729825986222
200 N  SPRING                       ST,34.054,-118.2435,1,124,1,0344 1822 2032,29,F,W,725,0.0,IC,0,37.4445,2020,6,2,8,0,3.8918202981106265
3700 S  VAN NESS                     AV,34.0214,-118.3166,3,355,1,1300 1606 0344 0385,35,F,O,501,0.0,IC,0,47.7,2020,7,2,20,0,3.8918202981106265
1000    EVERETT                      PL,34.0693,-118.2488,1,101,2,0329 1309,19,M,W,122,0.0,IC,0,23.85,2020,1,6,25,5,3.2188758248682006
200 N  BURLINGTON                   AV,34.0665,-118.2662,2,236,1,,0,,,101,0.0,IC,0,21.2,2020,12,4,23,2,3.8918202981106265
SPENCE,34.0376,-118.2166,4,473,2,0522 0500 1822,30,F,B,501,400.0,IC,1,61.6125,2020,2,6,9,6,0.0
1800 N  VERMONT                      AV,34.1036,-118.2918,11,1142,2,0924 1019 1803,0,X,X,203,0.0,AO,3,31.8,2020,9,4,10,4,7.20414929203594
1500 E  105TH                        ST,33.9406,-118.2478,18,1836,2,0400 0416 0401 0913,24,F,H,501,400.0,IC,1,37.1,2020,7,0,27,0,0.0
ANAHEIM                      ST,33.7802,-118.2593,5,529,1,,0,,,101,0.0,IC,0,59.095,2020,5,6,23,5,3.2188758248682006
8500    BEVERLY                      BL,34.0761,-118.3766,7,721,1,325,35,M,W,416,0.0,IC,0,45.6065,2020,1,3,15,2,3.2188758248682006
1500 W  8TH                          ST,34.0511,-118.2707,2,269,1,0334 1606 0359 0363 1822 1402,13,F,H,501,112.0,AO,0,29.945,2020,1,5,4,5,0.0
14300    BURBANK                      BL,34.1721,-118.4443,9,943,2,1501,41,F,H,501,0.0,AA,2,32.33,2020,5,2,15,4,4.795790545596741
2100    MONTANA                      ST,34.0805,-118.2617,11,1181,2,329,57,M,W,501,0.0,IC,0,21.2,2020,4,1,28,1,0.0
900 N  HUDSON                       AV,34.0871,-118.3321,6,656,2,0602 0913,39,F,B,502,0.0,AO,2,37.1,2020,7,0,20,0,0.0
6100    FOUNTAIN                     AV,34.0944,-118.3234,6,666,2,329,35,F,W,502,0.0,IC,0,18.55,2020,7,4,31,4,0.0
1200 S  HOOVER                       ST,34.0499,-118.2879,20,2069,2,1822 0329 1202,62,F,H,502,0.0,IC,0,50.7475,2020,9,6,13,6,0.0
FILMORE,34.251,-118.4501,19,1958,1,1822 0416 1218,44,M,H,158,301.0,IC,1,32.9925,2020,8,6,30,6,0.0
NORMANDIE                    AV,33.9892,-118.3002,12,1215,1,0916 1100 1822 0450 0853,28,M,H,102,106.0,IC,1,51.145,2020,2,6,23,6,0.0
1200    BLINN                        AV,33.7876,-118.2452,5,528,2,0917 1822 0400 0444,53,M,H,203,400.0,IC,1,32.4625,2020,5,4,22,4,0.0
8400    BLACKBURN                    AV,34.0721,-118.3733,7,722,1,0344 0342 1607,42,F,W,502,0.0,IC,0,31.8,2020,7,6,14,6,6.22455842927536
5400    WHITE OAK                    AV,34.1693,-118.5184,10,1067,2,0421 1822 0329,31,F,O,502,511.0,IC,2,48.495000000000005,2020,9,5,19,5,0.0
100 N  AVENUE 23,34.0757,-118.2177,4,412,2,329,0,M,W,101,0.0,IC,0,39.75,2020,5,3,6,2,3.2188758248682006
7400 W  HOLLYWOOD                    BL,34.1016,-118.3506,6,643,1,0344 0394,27,F,W,502,0.0,IC,0,34.715,2020,7,4,27,0,4.574710978503383
100    SWINFORD                     ST,33.7486,-118.2805,5,558,1,344,50,M,H,705,0.0,IC,0,14.045000000000002,2020,5,1,15,6,7.239214973779806
11200    HUSTON                       ST,34.1599,-118.3758,15,1555,1,344,52,M,W,123,0.0,IC,0,48.495000000000005,2020,11,3,10,1,3.8918202981106265
8300    TAMPA                        AV,34.2243,-118.5623,17,1792,1,0344 1609 0375 0321 0202 0206 1402 1420,0,X,X,402,0.0,IC,0,11.925,2020,5,5,30,5,0.0
3100    GENEVA                       ST,34.0677,-118.2844,20,2029,2,0329 1822,0,X,X,203,0.0,IC,0,39.75,2020,5,0,2,5,3.8918202981106265
5300 S  FIGUEROA                     ST,33.9942,-118.2827,12,1219,2,0913 0400 0416 1814 2000,37,F,B,502,400.0,AO,1,61.480000000000004,2020,3,0,16,0,0.0
6000    WOODLAND VIEW                DR,34.1801,-118.6634,21,2161,1,1606 0344 1275,78,M,W,501,0.0,IC,0,58.3,2020,8,0,23,6,3.2188758248682006
VAN NUYS,34.2667,-118.4213,16,1623,1,344,30,F,W,101,0.0,IC,0,47.7,2020,2,0,23,3,6.398594934535208
ORANGE                       DR,34.0389,-118.3505,7,784,1,1822 0400 0344,28,M,H,102,400.0,IC,0,1.325,2020,12,0,14,0,0.0
AVALON,33.7933,-118.2635,5,515,2,0910 0329 1307,0,X,X,897,0.0,IC,0,37.6035,2020,3,3,26,3,0.0
300 N  LA JOLLA                     AV,34.0761,-118.368,7,711,1,1609 1414 0321,32,M,W,501,0.0,IC,0,53.9275,2020,10,0,26,0,0.0
18500    PRAIRIE                      ST,34.2391,-118.5369,17,1785,2,928,37,F,H,501,0.0,IC,3,48.283,2020,11,3,25,2,3.2188758248682006
300 N  SAINT LOUIS                  ST,34.0445,-118.2116,4,464,1,2000 1814 2002 0416 0401 0913,22,M,H,502,400.0,AO,1,42.93,2020,7,1,7,1,0.0
7200    INDEPENDENCE                 AV,34.2011,-118.5906,21,2137,2,0401 0554,26,M,H,502,400.0,AO,1,58.3,2020,11,3,26,3,0.0
7100    OWENSMOUTH                   AV,34.1992,-118.6016,21,2146,1,1607 1402 0344,66,M,X,203,0.0,IC,0,48.6275,2020,8,4,13,3,3.2188758248682006
19700    MAGELLAN                     DR,33.852,-118.293,5,505,1,344,0,X,X,203,0.0,IC,0,31.8,2020,8,1,16,0,8.265907334155747
4300    GRIFFITH PARK                DR,34.1354,-118.282,11,1101,2,329,0,X,X,144,0.0,IC,0,35.245000000000005,2020,5,1,9,5,4.290459441148391
5900    RANCHITO                     AV,34.1776,-118.4355,9,946,2,1822,85,M,W,501,0.0,IC,3,31.8,2020,2,3,16,6,4.574710978503383
BEATRICE                     ST,33.9806,-118.4159,14,1463,1,0344 0397,34,M,H,502,0.0,IC,0,58.3,2020,8,6,1,5,3.2188758248682006
900 S  BONNIE BRAE                  ST,34.0511,-118.2774,2,275,2,2000 0416 0913 1814 0400 0401 2033,31,M,H,503,400.0,IC,1,11.7925,2020,6,0,29,0,0.0
9000    AIRPORT                      BL,33.9546,-118.3858,14,1488,2,1300 0344,0,X,X,203,0.0,AO,3,45.845,2020,6,2,29,5,7.803435056952168
OLYMPIC,34.0507,-118.2776,2,275,2,1822 1309,0,X,X,101,0.0,IC,5,62.275,2020,12,1,22,1,0.0
6100    NAGLE                        AV,34.1813,-118.4236,9,938,1,1202 1420 1606 0321 1210,71,M,B,501,0.0,IC,0,38.054,2020,6,0,22,0,0.0
14100    COVELLO                      ST,34.2071,-118.44,9,906,2,1822,53,M,W,501,0.0,IC,3,0.026500000000000003,2020,6,2,1,4,7.167809184316444
600 W  39TH                         ST,33.7088,-118.2887,5,587,2,0913 0416 0444 0554,59,M,O,501,400.0,AO,1,30.21,2020,6,3,4,3,0.0
4000    GLENCOE                      AV,33.9918,-118.4446,14,1453,1,1300 1609,41,F,W,123,0.0,IC,0,53.0,2020,8,5,7,4,3.2188758248682006
6100    VALLEY CIRCLE                BL,34.1817,-118.6561,21,2161,2,2004,41,F,W,720,0.0,IC,2,34.45,2020,1,2,8,2,0.0
8700    BELLANCA                     AV,33.9539,-118.3805,14,1488,2,404,25,M,H,203,511.0,AO,2,29.945,2020,7,3,9,3,0.0
22000    COSTANSO                     ST,34.1676,-118.6059,21,2185,2,0416 0601 0913,28,M,O,102,400.0,AO,1,30.475,2020,12,3,17,3,0.0
1600 S  WILTON                       PL,34.0417,-118.3144,20,2081,1,,0,,,108,0.0,IC,0,55.65,2020,9,3,9,2,3.2188758248682006
200 S  AVENUE 59,34.1086,-118.1898,11,1139,1,,0,,,101,0.0,IC,0,50.35,2020,2,5,31,4,3.2188758248682006
800    WILSHIRE                     BL,34.0494,-118.2581,1,152,2,1609 1822 0329,0,X,X,203,0.0,IC,0,39.75,2020,5,5,29,4,3.2188758248682006
11000    WILMINGTON                   AV,33.9343,-118.239,18,1849,2,1822 1300 0329 1307 0321 0216,27,F,H,112,500.0,IC,0,10.6,2020,12,4,11,4,0.0
CLUBHOUSE                    AV,33.9892,-118.4751,14,1412,1,0913 0342 0446 0429 1205 1817 0344 0400,49,M,W,117,400.0,IC,0,53.265,2020,7,3,16,3,0.0
400 S  HARVARD                      BL,34.0654,-118.3041,20,2023,1,1822 1607 0358 0344 0321,26,F,A,123,0.0,IC,0,47.7,2020,7,2,7,1,3.2188758248682006
7500 N  SEPULVEDA                    BL,34.2085,-118.4698,9,901,1,0344 1300 0400,34,F,H,108,0.0,IC,0,55.65,2020,8,0,30,6,3.2188758248682006
51ST                         ST,33.9964,-118.2872,12,1208,1,0344 1307 0329,23,M,H,101,0.0,IC,0,47.7,2020,11,0,21,5,3.8918202981106265
OLYMPIC                      BL,34.043,-118.2606,1,182,1,1607 1601 0344 1822 2004,0,M,W,210,0.0,AA,0,8.745,2020,10,4,2,4,0.0
500 N  FIGUEROA                     ST,34.0615,-118.247,1,111,1,0344 1300 1822 0377,53,F,H,108,0.0,IC,0,56.44499999999999,2020,8,4,13,3,3.2188758248682006
ALVARADO,34.0569,-118.2765,2,245,1,1822 0342 0216 1310 0334 0312 0374 0906,36,M,W,101,109.0,IC,1,6.492500000000001,2020,7,0,27,0,0.0
500 W  74TH                         ST,33.9727,-118.2827,12,1256,2,1259 1251 2000 1814 0444 0429,17,F,H,501,400.0,IC,1,21.5975,2020,1,4,17,4,0.0
400    CULVER                       BL,33.9607,-118.4463,14,1472,2,0400 2004 1822,32,F,B,101,400.0,IC,1,39.75,2020,10,1,19,0,3.2188758248682006
13000    HUBBARD                      ST,34.3077,-118.4133,19,1908,2,0416 2000 1814 0913 0448,80,F,H,501,400.0,AA,1,31.8,2020,6,1,23,1,0.0
5500    VINELAND                     AV,34.1707,-118.3703,15,1549,1,1309 0325,0,M,O,203,0.0,IC,0,50.35,2020,10,0,24,5,3.8918202981106265
400 S  HOBART                       BL,34.0653,-118.3053,20,2023,2,1822 0929 0100 0344,25,M,O,502,0.0,IC,3,13.25,2020,10,4,13,6,6.675823221634848
KELVIN                       AV,34.2246,-118.5864,17,1791,1,,0,,,101,0.0,IC,0,47.7,2020,2,5,16,6,4.976733742420574
4800 W  PICO                         BL,34.0483,-118.3409,7,765,1,325,0,M,O,203,0.0,IC,0,20.0075,2020,1,0,27,0,0.0
300 W  58TH                         ST,33.9898,-118.2783,13,1371,1,344,45,F,H,501,0.0,IC,0,21.2,2020,2,4,6,3,3.2188758248682006
1800    BARRY                        AV,34.0391,-118.4506,8,881,1,,0,,,103,0.0,IC,0,13.514999999999999,2020,9,2,5,4,7.878912912297133
3000 W  PICO                         BL,34.049,-118.3066,20,2063,2,0913 0416 1243 0448 1813 2000,55,F,K,502,400.0,AO,1,61.082499999999996,2020,10,4,30,4,0.0
22300    LAVENDER BELL                LN,34.182,-118.6141,21,2155,1,0344 0321 0377,34,F,H,101,0.0,IC,0,31.8,2020,2,0,8,5,3.8918202981106265
8300    WILLIS                       AV,34.2215,-118.4553,19,1984,2,0913 0602 0416 0552,22,M,B,502,400.0,AO,1,56.44499999999999,2020,9,3,23,2,3.2188758248682006
6600    FALLBROOK                    AV,34.1883,-118.6274,21,2143,1,325,35,M,X,404,0.0,IC,0,48.23,2020,12,2,8,6,6.3578422665081
500 S  BROADWAY,34.0474,-118.2513,1,153,2,0329 0417 1822,0,M,O,403,0.0,IC,0,45.05,2020,10,3,29,3,0.0
00 S  LOYOLA MARYMOUNT             DR,33.9667,-118.4181,14,1474,1,344,19,F,O,508,0.0,IC,0,42.4,2020,10,1,9,4,4.574710978503383
ALAMEDA,34.0581,-118.2371,1,111,2,0329 1300,42,F,H,122,212.0,IC,0,50.35,2020,7,5,11,5,0.0
19100    VICTORY                      BL,34.1866,-118.5491,10,1033,1,1822 0344 1602,32,M,B,502,0.0,IC,0,53.795,2020,3,2,10,1,3.2188758248682006
400 S  HILL                         ST,34.0497,-118.251,1,143,2,1822 0100 0928,62,M,O,203,0.0,IC,3,23.85,2021,6,2,18,5,8.98632143762602
10300 S  BROADWAY,33.9428,-118.2781,18,1822,1,1822 0216 0421 0432 0344 0916,46,M,H,505,308.0,IC,0,16.5625,2020,2,1,25,1,0.0
14400    BENEFIT                      ST,34.1486,-118.4463,9,985,1,,0,,,101,0.0,IC,0,29.15,2020,8,5,14,4,3.2188758248682006
OCEAN FRONT WALK,33.9926,-118.4787,14,1412,1,0344 0400 0448,44,M,O,117,0.0,IC,0,43.0625,2020,8,4,14,4,0.0
9800    MCBROOM                      ST,34.2625,-118.3463,16,1655,2,,34,F,O,203,0.0,IC,3,37.842,2020,8,5,1,5,0.0
4000    ARCH                         DR,34.1409,-118.3714,15,1585,1,0344 1402,31,M,B,707,0.0,IC,0,5.3,2020,12,6,23,2,4.574710978503383
1700    GLENDON                      AV,34.0505,-118.4362,8,855,1,,0,,,101,0.0,IC,0,53.0,2020,10,3,17,0,7.469083884921234
4000    REDWOOD                      AV,33.9906,-118.4391,14,1453,1,1300 0344 0321,41,M,O,502,500.0,IC,0,40.6775,2020,9,2,14,0,3.8918202981106265
10000 S  CENTRAL                      AV,33.9459,-118.2541,18,1824,2,0329 1822,0,X,X,203,400.0,IC,0,40.015,2020,2,2,5,2,0.0
5500    MCKINLEY                     AV,33.9925,-118.2608,13,1373,1,0358 0329 0344 1602,0,X,X,203,0.0,AO,0,31.8,2020,4,1,24,4,4.574710978503383
1100 N  ALVARADO                     ST,34.0776,-118.2635,11,1181,1,0104 0444 0400 1601 0325 0342 0945,0,X,X,402,400.0,IC,0,32.1975,2020,2,3,20,3,0.0
2000 S  LA SALLE                     AV,34.0376,-118.3041,20,2093,1,,0,,,101,0.0,IC,0,37.1,2020,9,2,1,1,3.2188758248682006
1100 N  ALAMEDA                      ST,34.0615,-118.2412,1,111,1,,0,,,108,0.0,IC,0,46.2425,2020,4,1,28,1,0.0
ALAMEDA,33.7809,-118.2452,5,529,1,,0,,,301,0.0,AA,0,13.780000000000001,2020,10,2,21,2,0.0
17100    ROSCOE                       BL,34.2214,-118.5055,17,1795,2,2038 1814 0913 0330 1605 2000,35,F,H,502,0.0,AO,2,50.615,2020,8,4,27,3,3.2188758248682006
HOLLYWOOD,34.1018,-118.302,6,649,1,0344 0394,32,M,W,121,0.0,IC,0,39.75,2020,5,1,9,5,4.290459441148391
4700    BEVERLY                      BL,34.0799,-118.3113,20,2002,2,1202 0100 0930 0922 1822,79,M,H,501,0.0,IC,3,19.345,2020,11,0,19,0,5.820082930352362
11200    VANOWEN                      ST,34.1938,-118.3757,15,1517,1,0344 0945 0416 0446 0369 1420 1822 2028,0,M,W,202,400.0,AO,0,53.265,2020,11,3,26,3,0.0
79TH                         ST,33.9678,-118.2918,12,1265,1,1402 2000 1814 0448 0334 0913,26,F,B,501,114.0,AO,1,40.28,2020,2,2,26,2,0.0
1800 W  20TH                         ST,34.0382,-118.3003,20,2097,1,0913 0360 0447 0416 0446,38,M,H,501,500.0,AO,1,37.1,2020,8,6,30,6,0.0
18400    VINCENNES                    ST,34.241,-118.5337,17,1767,1,,0,,,101,0.0,IC,0,45.845,2020,6,3,12,4,4.976733742420574
FLORENCE,33.9746,-118.3177,12,1252,2,2000 0913 0416 1814,25,F,B,101,400.0,AO,1,53.0,2020,1,5,25,5,0.0
1400 W  37TH                         ST,34.021,-118.3029,3,356,2,2000 0913 1814 0408,51,F,H,501,400.0,IC,1,53.0,2020,11,4,13,4,0.0
4900    ALATAR                       DR,34.1522,-118.5995,21,2196,1,1609 0321 0344 0314,41,F,A,501,0.0,IC,0,25.175,2020,1,3,30,3,0.0
1500    LINCOLN                      BL,33.9975,-118.4599,14,1415,2,0444 1218 1822,60,M,W,406,400.0,IC,1,61.745000000000005,2020,10,0,19,0,0.0
12800    KAMLOOPS                     ST,34.2554,-118.4115,16,1653,2,0556 0913 0503 1258,10,F,H,501,400.0,AO,4,15.9,2021,3,1,1,1,8.420021279663963
6600    WOODLEY                      AV,34.1903,-118.4836,10,1039,1,1602 1822 0344,0,M,W,502,0.0,IC,0,45.845,2020,10,5,9,4,3.2188758248682006
5000    CHIMINEAS                    AV,34.1622,-118.5289,10,1075,1,385,37,F,O,101,0.0,IC,0,60.95,2020,1,1,22,2,4.976733742420574
ETIWANDA,34.2011,-118.5317,10,1025,2,2000 0416 0417 0913 1814 2038 0340 0446,44,M,B,102,400.0,AO,1,35.775,2020,10,3,15,3,0.0
6100    GLEN OAK                     ST,34.1186,-118.3215,6,627,2,100,33,F,W,501,0.0,IC,3,21.2,2020,6,4,11,0,7.007600613951853
5600 S  CENTRAL                      AV,33.9921,-118.2565,13,1375,1,344,19,F,H,102,0.0,IC,0,51.145,2020,8,2,4,1,3.2188758248682006
1600    WARNALL                      AV,34.0611,-118.4224,8,829,1,0358 1302 1607 0344 0352 1221 1822,35,M,W,101,0.0,IC,0,9.116,2020,10,4,23,4,0.0
N  AVE 53,34.1074,-118.1978,11,1149,1,0344 0385,45,M,H,101,0.0,IC,0,37.1,2020,7,1,5,6,3.8918202981106265
53RD                         ST,33.9942,-118.3089,12,1213,1,,0,,,101,0.0,IC,0,55.65,2020,3,6,21,5,3.2188758248682006
2600 S  NORMANDIE                    AV,34.0322,-118.3002,3,326,1,1822 0104 0325,19,X,X,301,400.0,IC,0,31.8,2020,9,5,12,5,0.0
10900 S  MAIN                         ST,33.9365,-118.2739,18,1842,1,0913 0602 0400 0416 0445,42,M,B,501,308.0,AA,1,0.265,2020,8,6,2,6,0.0
11100    ACAMA                        ST,34.1462,-118.3727,15,1585,1,0344 2004 1606,55,M,W,123,0.0,IC,0,53.0,2020,6,0,14,6,3.2188758248682006
22400 W  VENTURA                      BL,34.1687,-118.6149,21,2175,1,0321 0344,50,M,W,242,0.0,IC,0,48.495000000000005,2020,8,6,8,5,3.2188758248682006
11600    SHERMAN                      WY,34.2012,-118.3851,15,1505,1,0325 2028,0,M,O,243,0.0,AO,0,27.295,2020,9,1,15,1,0.0
5900    SATURN                       ST,34.0498,-118.3678,7,762,2,202,39,M,W,502,0.0,IC,2,56.0475,2020,7,2,29,2,0.0
7900    LA TUNA CANYON               RD,34.2337,-118.3039,16,1679,1,1609 1307 0344,48,F,W,108,0.0,IC,0,29.945,2020,6,6,7,6,0.0
600    SAN LORENZO                  ST,34.0344,-118.5094,8,824,2,0928 1822,64,F,W,501,0.0,IC,3,21.253,2021,3,5,1,0,8.805824812903607
1500 S  HOPE                         ST,34.0371,-118.2672,1,192,1,1251 0355 1309 0337 1822,12,M,H,101,500.0,IC,0,32.9925,2020,6,6,14,6,0.0
4400    MURIETTA                     AV,34.1504,-118.4383,9,985,1,,0,,,101,0.0,IC,0,56.44499999999999,2020,5,0,30,3,4.574710978503383
1300 W  PARK WESTERN                 DR,33.754,-118.3049,5,541,1,0329 0344 1300 1307 1609,27,F,A,101,0.0,IC,0,43.195,2020,9,2,21,0,5.37989735354046
2000 W  28TH                         ST,34.03,-118.3089,3,336,2,1501 1822 1202,62,M,B,501,0.0,IC,2,35.1125,2020,2,5,22,5,0.0
11400    AYRSHIRE                     RD,34.0704,-118.4686,8,814,2,0100 1202 0928,72,M,W,502,0.0,IC,3,37.1,2020,7,0,30,1,4.976733742420574
BEVERLY,34.0656,-118.2679,2,236,1,0906 0344 0370 0377 0416 0417 0429 0910 1218 1822,36,M,H,101,400.0,IC,0,6.095,2020,9,6,6,6,0.0
1600    GREENFIELD                   AV,34.0507,-118.443,8,855,2,0701 0923,27,M,O,501,0.0,IC,3,0.026500000000000003,2020,6,3,15,6,7.573017256052546
11700 S  MAIN                         ST,33.9269,-118.2739,18,1862,1,1822 0344 0352,50,F,B,501,0.0,IC,0,50.35,2020,7,4,9,3,3.2188758248682006
600 W  106TH                        ST,33.9399,-118.287,18,1841,1,2000 0432 1814 0447,27,F,H,121,500.0,AO,1,45.05,2020,11,5,7,5,0.0
12000    BRADFORD                     PL,34.2891,-118.5037,17,1716,1,1606 0377 1202 0344,62,M,W,104,0.0,IC,0,55.65,2020,6,3,3,2,3.2188758248682006
92ND                         ST,33.9528,-118.2827,18,1802,1,0344 1402 1822 0916,27,F,H,101,0.0,IC,0,3.71,2020,5,1,5,1,0.0
62ND,33.9833,-118.2827,12,1239,1,1822 0344 0416,41,M,H,101,400.0,IC,0,61.745000000000005,2020,4,5,4,5,0.0
17TH                         ST,33.7288,-118.3012,5,562,2,1300 0329 1309,53,F,W,122,0.0,IC,0,45.05,2020,5,4,22,4,0.0
3RD,34.053,-118.2513,1,132,1,1822 1307 0344 0329,51,M,H,101,0.0,IC,0,3.4450000000000003,2020,1,4,1,2,3.8918202981106265
